# generated with:
# 
N          Q^2       L         rc        alpha       M0    M1    M2    m0    m1    m2  epsB      h          m     P   p  abs_energy  abs_force   abs_tenergy  rel_energy  rel_force   rel_tenergy  rt-run    rt-near   rt-far    rt-tune   ndft  kc        nprocs  
     1000  1.00e+03  1.00e+00  0.620000  7.489225   116   116   116   144   144   144  1.72e-01  4.46e+00   7    40  10  4.21e-10    2.76e-08    8.15e-09     1.08e-11    1.89e-11    8.70e-12     8.53e-01  1.05e-02  8.42e-01  4.07e-01  nfft  box            1  
    12000  1.20e+04  2.29e+00  0.620000  7.489225   210   210   210   260   260   260  9.52e-02  8.90e+00   7    40  10  6.09e-10    3.68e-08    2.60e-08     7.68e-12    1.70e-11    8.92e-12     6.27e+00  2.65e-01  6.01e+00  2.21e+00  nfft  box            1  
    23000  2.30e+04  2.84e+00  0.620000  7.489225   250   250   250   308   308   308  8.00e-02  1.08e+01   7    40  10  7.23e-10    4.30e-08    9.48e-08     8.25e-12    1.22e-11    1.67e-11     1.09e+01  5.58e-01  1.03e+01  3.70e+00  nfft  box            1  
    34000  3.40e+04  3.24e+00  0.620000  7.489225   280   280   280   346   346   346  7.14e-02  1.23e+01   7    40  10  6.96e-10    4.27e-08    6.73e-08     8.94e-12    1.59e-11    5.21e-12     2.07e+01  8.82e-01  1.99e+01  5.31e+00  nfft  box            1  
    45000  4.50e+04  3.56e+00  0.620000  7.489225   302   302   302   372   372   372  6.62e-02  1.31e+01   7    40  10  7.97e-10    4.80e-08    1.70e-07     8.98e-12    1.66e-11    1.07e-11     2.14e+01  1.20e+00  2.02e+01  9.53e+00  nfft  box            1  
    56000  5.60e+04  3.83e+00  0.620000  7.489225   322   322   322   398   398   398  6.21e-02  1.40e+01   7    40  10  7.80e-10    4.78e-08    2.03e-07     8.63e-12    1.79e-11    1.12e-11     2.79e+01  1.54e+00  2.63e+01  8.95e+00  nfft  box            1  
    67000  6.70e+04  4.06e+00  0.620000  7.489225   340   340   340   420   420   420  5.88e-02  1.50e+01   7    40  10  7.65e-10    4.69e-08    2.71e-08     7.70e-12    1.83e-11    1.56e-12     2.81e+01  1.85e+00  2.63e+01  1.02e+01  nfft  box            1  
    78000  7.80e+04  4.27e+00  0.620000  7.489225   354   354   354   436   436   436  5.65e-02  1.54e+01   7    40  10  8.69e-10    5.78e-08    2.38e-07     7.79e-12    4.17e-12    1.19e-09     4.61e+01  2.21e+00  4.38e+01  1.32e+01  nfft  box            1  
    89000  8.90e+04  4.46e+00  0.620000  7.489225   368   368   368   454   454   454  5.43e-02  1.61e+01   7    40  10  8.78e-10    5.68e-08    2.63e-07     8.10e-12    4.76e-12    8.59e-11     4.72e+01  2.53e+00  4.46e+01  1.32e+01  nfft  box            1  
   100000  1.00e+05  4.64e+00  0.620000  7.489225   382   382   382   470   470   470  5.24e-02  1.67e+01   7    40  10  8.33e-10    5.96e-08    9.63e-08     7.00e-12    5.61e-12    1.38e-10     4.95e+01  2.85e+00  4.67e+01  1.77e+01  nfft  box            1  

#     1000  1.00e+03  1.00e+00  1.050000  4.447957    86    86    86   106   106   106  2.33e-01  5.38e+00   7    40  10  4.47e-10    1.70e-08    8.05e-09     1.14e-11    1.17e-11    8.60e-12     5.44e-01  1.70e-02  5.27e-01  2.06e-01  nfft  box            1  
#    12000  1.20e+04  2.29e+00  1.050000  4.447957   142   142   142   176   176   176  1.41e-01  9.56e+00   7    40  10  4.98e-10    1.85e-08    7.82e-08     6.29e-12    8.52e-12    2.69e-11     2.57e+00  8.83e-01  1.69e+00  9.15e-01  nfft  box            1  
#    23000  2.30e+04  2.84e+00  1.050000  4.447957   168   168   168   208   208   208  1.19e-01  1.19e+01   7    40  10  5.24e-10    2.03e-08    6.66e-08     5.98e-12    5.73e-12    1.17e-11     4.89e+00  2.03e+00  2.86e+00  1.07e+00  nfft  box            1  
#    34000  3.40e+04  3.24e+00  1.050000  4.447957   184   184   184   228   228   228  1.09e-01  1.30e+01   7    40  10  6.14e-10    2.31e-08    7.64e-08     7.88e-12    8.58e-12    5.92e-12     7.53e+00  3.41e+00  4.11e+00  1.51e+00  nfft  box            1  
#    45000  4.50e+04  3.56e+00  1.050000  4.447957   198   198   198   244   244   244  1.01e-01  1.41e+01   7    40  10  6.17e-10    2.24e-08    2.24e-09     6.95e-12    7.77e-12    1.41e-13     1.18e+01  4.58e+00  7.18e+00  1.75e+00  nfft  box            1  
#    56000  5.60e+04  3.83e+00  1.050000  4.447957   210   210   210   260   260   260  9.52e-02  1.49e+01   7    40  10  6.02e-10    2.23e-08    2.69e-08     6.66e-12    8.35e-12    1.49e-12     1.19e+01  5.98e+00  5.86e+00  2.07e+00  nfft  box            1  
#    67000  6.70e+04  4.06e+00  1.050000  4.447957   220   220   220   272   272   272  9.09e-02  1.60e+01   7    40  10  6.68e-10    2.45e-08    2.47e-07     6.72e-12    9.53e-12    1.42e-11     1.49e+01  7.53e+00  7.36e+00  2.36e+00  nfft  box            1  
#    78000  7.80e+04  4.27e+00  1.050000  4.447957   230   230   230   284   284   284  8.70e-02  1.64e+01   7    40  10  6.23e-10    3.29e-08    1.42e-07     5.58e-12    2.37e-12    7.09e-10     2.02e+01  9.07e+00  1.12e+01  2.93e+00  nfft  box            1  
#    89000  8.90e+04  4.46e+00  1.050000  4.447957   238   238   238   294   294   294  8.40e-02  1.71e+01   7    40  10  6.51e-10    3.05e-08    9.72e-08     6.01e-12    2.55e-12    3.17e-11     1.93e+01  1.04e+01  8.89e+00  3.18e+00  nfft  box            1  
#   100000  1.00e+05  4.64e+00  1.050000  4.447957   246   246   246   304   304   304  8.13e-02  1.78e+01   7    40  10  6.44e-10    3.92e-08    1.19e-07     5.42e-12    3.70e-12    1.69e-10     2.21e+01  1.17e+01  1.03e+01  4.71e+00  nfft  box            1  
#   100000  1.00e+05  4.64e+00  1.050000  4.447957   246   246   246   304   304   304  8.13e-02  1.78e+01   7    40  10  6.44e-10    3.92e-08    1.19e-07     5.42e-12    3.70e-12    1.69e-10     2.21e+01  1.17e+01  1.03e+01  4.72e+00  nfft  box            1  
#
#     1000  1.00e+03  1.00e+00  0.620000  7.489225   126   126   126   156   156   156  1.98e-01  4.85e+00   7    50  10  3.42e-10    2.11e-08    1.00e-09     8.76e-12    1.45e-11    1.07e-12     9.75e-01  1.04e-02  9.65e-01  4.69e-01  nfft  box            1  
#    12000  1.20e+04  2.29e+00  0.620000  7.489225   220   220   220   272   272   272  1.14e-01  9.33e+00   7    50  10  6.17e-10    3.70e-08    3.78e-08     7.79e-12    1.71e-11    1.30e-11     6.14e+00  2.64e-01  5.88e+00  2.36e+00  nfft  box            1  
#    23000  2.30e+04  2.84e+00  0.620000  7.489225   260   260   260   320   320   320  9.62e-02  1.12e+01   7    50  10  7.33e-10    4.34e-08    1.01e-07     8.35e-12    1.23e-11    1.78e-11     9.45e+00  5.57e-01  8.89e+00  3.90e+00  nfft  box            1  
#    34000  3.40e+04  3.24e+00  0.620000  7.489225   290   290   290   358   358   358  8.62e-02  1.27e+01   7    50  10  6.91e-10    4.21e-08    6.31e-08     8.87e-12    1.57e-11    4.89e-12     1.94e+01  8.79e-01  1.85e+01  6.02e+00  nfft  box            1  
#    45000  4.50e+04  3.56e+00  0.620000  7.489225   312   312   312   384   384   384  8.01e-02  1.35e+01   7    50  10  8.04e-10    4.84e-08    1.74e-07     9.07e-12    1.68e-11    1.09e-11     1.71e+01  1.20e+00  1.59e+01  6.69e+00  nfft  box            1  
#    56000  5.60e+04  3.83e+00  0.620000  7.489225   332   332   332   410   410   410  7.53e-02  1.44e+01   7    50  10  7.86e-10    4.81e-08    2.14e-07     8.69e-12    1.80e-11    1.18e-11     3.18e+01  1.53e+00  3.03e+01  1.14e+01  nfft  box            1  
#    67000  6.70e+04  4.06e+00  0.620000  7.489225   350   350   350   432   432   432  7.14e-02  1.55e+01   7    50  10  7.62e-10    4.66e-08    4.22e-09     7.67e-12    1.81e-11    2.43e-13     2.54e+01  1.84e+00  2.35e+01  9.25e+00  nfft  box            1  
#    78000  7.80e+04  4.27e+00  0.620000  7.489225   364   364   364   448   448   448  6.87e-02  1.59e+01   7    50  10  8.74e-10    5.81e-08    2.15e-07     7.84e-12    4.19e-12    1.07e-09     2.71e+01  2.22e+00  2.48e+01  1.06e+01  nfft  box            1  
#    89000  8.90e+04  4.46e+00  0.620000  7.489225   378   378   378   466   466   466  6.61e-02  1.65e+01   7    50  10  8.76e-10    5.66e-08    2.96e-07     8.09e-12    4.74e-12    9.65e-11     4.41e+01  2.53e+00  4.15e+01  1.20e+01  nfft  box            1  
#   100000  1.00e+05  4.64e+00  0.620000  7.489225   392   392   392   484   484   484  6.38e-02  1.72e+01   7    50  10  8.18e-10    5.93e-08    2.65e-08     6.87e-12    5.59e-12    3.78e-11     3.73e+01  2.87e+00  3.44e+01  1.32e+01  nfft  box            1  
#
#     1000  1.00e+03  1.00e+00  0.620000  7.489225   116   116   116   144   144   144  1.72e-01  4.46e+00  14    40  10  3.68e-10    2.63e-08    1.31e-08     9.42e-12    1.81e-11    1.40e-11     1.06e+00  1.05e-02  1.05e+00  5.61e-01  nfft  box            1  
#    12000  1.20e+04  2.29e+00  0.620000  7.489225   210   210   210   260   260   260  9.52e-02  8.90e+00  14    40  10  4.89e-10    3.40e-08    1.67e-08     6.16e-12    1.57e-11    5.74e-12     7.10e+00  2.65e-01  6.83e+00  2.21e+00  nfft  box            1  
#    23000  2.30e+04  2.84e+00  0.620000  7.489225   250   250   250   308   308   308  8.00e-02  1.08e+01  14    40  10  5.73e-10    3.92e-08    7.22e-08     6.54e-12    1.11e-11    1.27e-11     1.22e+01  5.57e-01  1.17e+01  3.51e+00  nfft  box            1  
#    34000  3.40e+04  3.24e+00  0.620000  7.489225   280   280   280   346   346   346  7.14e-02  1.23e+01  14    40  10  5.76e-10    3.96e-08    2.12e-08     7.39e-12    1.47e-11    1.64e-12     2.33e+01  8.78e-01  2.24e+01  4.92e+00  nfft  box            1  
#    45000  4.50e+04  3.56e+00  0.620000  7.489225   302   302   302   372   372   372  6.62e-02  1.31e+01  14    40  10  6.47e-10    4.43e-08    2.22e-07     7.29e-12    1.53e-11    1.39e-11     2.46e+01  1.20e+00  2.34e+01  8.97e+00  nfft  box            1  
#    56000  5.60e+04  3.83e+00  0.620000  7.489225   322   322   322   398   398   398  6.21e-02  1.40e+01  14    40  10  6.54e-10    4.47e-08    7.95e-08     7.24e-12    1.67e-11    4.39e-12     3.21e+01  1.53e+00  3.05e+01  8.23e+00  nfft  box            1  
#    67000  6.70e+04  4.06e+00  0.620000  7.489225   340   340   340   420   420   420  5.88e-02  1.50e+01  14    40  10  6.44e-10    4.40e-08    5.83e-08     6.48e-12    1.71e-11    3.36e-12     3.37e+01  1.84e+00  3.19e+01  9.37e+00  nfft  box            1  
#    78000  7.80e+04  4.27e+00  0.620000  7.489225   354   354   354   436   436   436  5.65e-02  1.54e+01  14    40  10  7.24e-10    5.44e-08    2.35e-07     6.49e-12    3.92e-12    1.17e-09     5.31e+01  2.19e+00  5.09e+01  1.20e+01  nfft  box            1  
#    89000  8.90e+04  4.46e+00  0.620000  7.489225   368   368   368   454   454   454  5.43e-02  1.61e+01  14    40  10  7.40e-10    5.36e-08    7.74e-08     6.83e-12    4.49e-12    2.52e-11     5.59e+01  2.52e+00  5.34e+01  1.20e+01  nfft  box            1  
#   100000  1.00e+05  4.64e+00  0.620000  7.489225   382   382   382   470   470   470  5.24e-02  1.67e+01  14    40  10  6.89e-10    5.65e-08    4.14e-08     5.79e-12    5.32e-12    5.91e-11     6.02e+01  2.83e+00  5.74e+01  1.63e+01  nfft  box            1  
